id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
01-clear-url,url,https://scanly.example/clear,https://scanly.example/clear,https://scanly.example/clear,pass,106.0,jsqr,original,-1,10,,,,1,1,19.37889999999993,"{""jsqr"":57.80459999999948}",2.2132999999994354,0,77.6902,9157056
02-clear-text,text,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,pass,92.0,jsqr,original,-1,10,,,,1,1,7.769600000000082,"{""jsqr"":52.025199999999586}",2.8146999999999025,0,75.11900000000014,9157056
03-phone-photo,phone_photo,https://scanly.example/photo,https://scanly.example/photo,https://scanly.example/photo,pass,182.0,jsqr,original,-1,10,,,,1,1,13.094299999999976,"{""jsqr"":130.90880000000038}",5.37230000000045,0,158.01240000000007,13361144
04-screen-capture,screen_capture,https://scanly.example/screen,https://scanly.example/screen,https://scanly.example/screen,pass,93.0,jsqr,original,-1,10,,,,1,1,9.403400000000147,"{""jsqr"":47.930600000000595}",2.6162999999987733,0,75.66609999999991,9157056
05-low-contrast,low_contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,pass,132.0,jsqr,contrast,-1,11,,,,1,1,7.341300000000047,"{""jsqr"":89.93419999999924}",7.353499999999258,0,118.87089999999989,9157056
06-dark-lighting,underexposed,https://scanly.example/dark,https://scanly.example/dark,https://scanly.example/dark,pass,92.0,jsqr,original,-1,10,,,,1,1,10.080700000000434,"{""jsqr"":43.76500000000124}",2.7534000000005108,0,73.99599999999964,9157056
07-overexposed,overexposed,https://scanly.example/bright,https://scanly.example/bright,https://scanly.example/bright,pass,128.0,jsqr,original,-1,10,,,,1,1,10.340599999999995,"{""jsqr"":71.36349999999993}",4.1174999999993815,0,102.78780000000006,9157056
08-blurry,blur,https://scanly.example/blur,https://scanly.example/blur,https://scanly.example/blur,pass,168.0,jsqr,original,-1,10,,,,1,1,13.33010000000013,"{""jsqr"":106.5256000000004}",3.819099999998798,0,137.7406000000001,9157056
09-glare,glare,https://scanly.example/glare,https://scanly.example/glare,https://scanly.example/glare,pass,137.0,jsqr,original,-1,10,,,,1,1,9.609500000000025,"{""jsqr"":72.20560000000069}",3.7708999999990738,0,115.14099999999962,9157056
10-small-in-large,small_in_large,https://scanly.example/small,https://scanly.example/small,https://scanly.example/small,pass,94.0,jsqr,original,0,1,,,,1,1,24.25720000000001,"{""jsqr"":27.0587000000005}",0.35859999999956926,0,29.083200000000033,14109672
11-complex-background,complex_background,https://scanly.example/background,https://scanly.example/background,https://scanly.example/background,pass,217.0,jsqr,original,-1,10,,,,1,1,17.9404999999997,"{""jsqr"":151.78359999999975}",8.02190000000246,0,183.21860000000015,13499976
12-rotated,rotation,https://scanly.example/rotated,https://scanly.example/rotated,https://scanly.example/rotated,pass,181.0,jsqr,original,-1,10,,,,1,1,10.614199999999983,"{""jsqr"":114.34330000000136}",5.211200000000645,0,157.27059999999983,13307232
13-perspective,perspective,https://scanly.example/perspective,https://scanly.example/perspective,https://scanly.example/perspective,pass,143.0,jsqr,original,-1,10,,,,1,1,11.582099999999627,"{""jsqr"":104.52400000000125}",4.612899999999172,0,120.33209999999963,9157056
14-damaged,damaged,https://scanly.example/damaged,,,fail,378.0,,,,18,no_symbol_found,https://scanly.example/damaged,,1,0,11.54910000000018,"{""jsqr"":316.9645999999984}",25.184299999998984,0,,9157056
15-inverted,inverted,https://scanly.example/inverted,https://scanly.example/inverted,https://scanly.example/inverted,pass,126.0,jsqr,original,-1,10,,,,1,1,9.749499999999898,"{""jsqr"":79.24129999999877}",3.5960000000004584,0,105.71959999999945,9157056
16-multiple-codes,multiple,https://scanly.example/primary,https://scanly.example/secondary,https://scanly.example/secondary,fail,226.0,jsqr,original,-1,10,incomplete_multiple,https://scanly.example/primary,,2,1,13.667099999999664,"{""jsqr"":156.39280000000235}",8.40860000000066,0,194.14969999999994,13610344
17-clear-url-02,url,https://scanly.example/clear-02,https://scanly.example/clear-02,https://scanly.example/clear-02,pass,76.0,jsqr,original,-1,10,,,,1,1,3.006100000000515,"{""jsqr"":23.915900000003603}",1.1796999999987747,0,68.19330000000082,2602372
18-clear-text-02,text,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,pass,78.0,jsqr,original,-1,10,,,,1,1,2.996000000001004,"{""jsqr"":20.063399999999092}",1.375000000003638,0,69.69280000000072,2602372
19-wifi-payload,wifi,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,pass,70.0,jsqr,original,-1,10,,,,1,1,2.356100000000879,"{""jsqr"":22.2071999999971}",1.0111000000015338,0,62.435199999999895,2599588
